  1961    0.20407E+03    0.11030E+02   -0.16852E+02    0.37873E+05    0.10274E+02
  1962    0.20414E+03    0.10991E+02   -0.17006E+02    0.37807E+05    0.10192E+02
  1963    0.20421E+03    0.10952E+02   -0.17157E+02    0.37742E+05    0.10110E+02
  1964    0.20429E+03    0.10911E+02   -0.17304E+02    0.37676E+05    0.10026E+02
  1965    0.20439E+03    0.10869E+02   -0.17449E+02    0.37611E+05    0.99414E+01
  1966    0.20449E+03    0.10826E+02   -0.17591E+02    0.37546E+05    0.98560E+01
  1967    0.20460E+03    0.10782E+02   -0.17729E+02    0.37481E+05    0.97696E+01
  1968    0.20472E+03    0.10737E+02   -0.17865E+02    0.37416E+05    0.96823E+01
  1969    0.20485E+03    0.10691E+02   -0.17997E+02    0.37351E+05    0.95940E+01
  1970    0.20498E+03    0.10645E+02   -0.18126E+02    0.37286E+05    0.95049E+01
  1971    0.20513E+03    0.10597E+02   -0.18251E+02    0.37222E+05    0.94149E+01
  1972    0.20528E+03    0.10548E+02   -0.18373E+02    0.37157E+05    0.93239E+01
  1973    0.20543E+03    0.10498E+02   -0.18492E+02    0.37093E+05    0.92320E+01
  1974    0.20560E+03    0.10448E+02   -0.18607E+02    0.37029E+05    0.91391E+01
  1975    0.20577E+03    0.10396E+02   -0.18719E+02    0.36964E+05    0.90454E+01
  1976    0.20595E+03    0.10344E+02   -0.18827E+02    0.36900E+05    0.89507E+01
  1977    0.20614E+03    0.10290E+02   -0.18932E+02    0.36836E+05    0.88551E+01
  1978    0.20633E+03    0.10237E+02   -0.19033E+02    0.36773E+05    0.87586E+01
  1979    0.20652E+03    0.10182E+02   -0.19130E+02    0.36709E+05    0.86611E+01
  1980    0.20673E+03    0.10126E+02   -0.19224E+02    0.36645E+05    0.85627E+01
  1981    0.20693E+03    0.10070E+02   -0.19313E+02    0.36582E+05    0.84634E+01
  1982    0.20714E+03    0.10013E+02   -0.19400E+02    0.36518E+05    0.83631E+01
  1983    0.20736E+03    0.99554E+01   -0.19483E+02    0.36455E+05    0.82619E+01
  1984    0.20758E+03    0.98968E+01   -0.19561E+02    0.36391E+05    0.81598E+01
  1985    0.20781E+03    0.98374E+01   -0.19636E+02    0.36328E+05    0.80567E+01
  1986    0.20804E+03    0.97773E+01   -0.19707E+02    0.36265E+05    0.79527E+01
  1987    0.20827E+03    0.97171E+01   -0.19774E+02    0.36202E+05    0.78477E+01
  1988    0.20851E+03    0.96562E+01   -0.19837E+02    0.36139E+05    0.77418E+01
  1989    0.20875E+03    0.95944E+01   -0.19897E+02    0.36077E+05    0.76350E+01
  1990    0.20899E+03    0.95326E+01   -0.19953E+02    0.36014E+05    0.75272E+01
  1991    0.20923E+03    0.94693E+01   -0.20004E+02    0.35951E+05    0.74185E+01
  1992    0.20948E+03    0.94060E+01   -0.20052E+02    0.35889E+05    0.73088E+01
  1993    0.20972E+03    0.93426E+01   -0.20095E+02    0.35827E+05    0.71982E+01
  1994    0.20997E+03    0.92784E+01   -0.20135E+02    0.35764E+05    0.70866E+01
  1995    0.21023E+03    0.92134E+01   -0.20171E+02    0.35702E+05    0.69741E+01
  1996    0.21048E+03    0.91483E+01   -0.20203E+02    0.35640E+05    0.68606E+01
  1997    0.21073E+03    0.90825E+01   -0.20231E+02    0.35578E+05    0.67461E+01
  1998    0.21099E+03    0.90167E+01   -0.20254E+02    0.35516E+05    0.66308E+01
  1999    0.21124E+03    0.89500E+01   -0.20274E+02    0.35455E+05    0.65144E+01
  2000    0.21149E+03    0.88833E+01   -0.20290E+02    0.35393E+05    0.63971E+01
  2001    0.21174E+03    0.88165E+01   -0.20302E+02    0.35331E+05    0.62788E+01
  2002    0.21199E+03    0.87489E+01   -0.20310E+02    0.35270E+05    0.61597E+01
  2003    0.21225E+03    0.86813E+01   -0.20313E+02    0.35208E+05    0.60397E+01
  2004    0.21250E+03    0.86136E+01   -0.20313E+02    0.35147E+05    0.59188E+01
  2005    0.21275E+03    0.85452E+01   -0.20309E+02    0.35086E+05    0.57972E+01
  2006    0.21300E+03    0.84774E+01   -0.20301E+02    0.35025E+05    0.56749E+01
  2007    0.21324E+03    0.84088E+01   -0.20289E+02    0.34964E+05    0.55520E+01
  2008    0.21349E+03    0.83395E+01   -0.20273E+02    0.34903E+05    0.54284E+01
  2009    0.21373E+03    0.82708E+01   -0.20253E+02    0.34842E+05    0.53043E+01
  2010    0.21396E+03    0.82021E+01   -0.20229E+02    0.34782E+05    0.51797E+01
  2011    0.21420E+03    0.81326E+01   -0.20201E+02    0.34721E+05    0.50546E+01
  2012    0.21443E+03    0.80637E+01   -0.20169E+02    0.34661E+05    0.49292E+01
  2013    0.21466E+03    0.79941E+01   -0.20134E+02    0.34600E+05    0.48033E+01
  2014    0.21489E+03    0.79252E+01   -0.20094E+02    0.34540E+05    0.46772E+01
  2015    0.21511E+03    0.78555E+01   -0.20051E+02    0.34480E+05    0.45508E+01
  2016    0.21532E+03    0.77864E+01   -0.20004E+02    0.34420E+05    0.44242E+01
  2017    0.21553E+03    0.77174E+01   -0.19953E+02    0.34360E+05    0.42975E+01
  2018    0.21574E+03    0.76483E+01   -0.19899E+02    0.34300E+05    0.41707E+01
  2019    0.21595E+03    0.75791E+01   -0.19840E+02    0.34240E+05    0.40438E+01
  2020    0.21615E+03    0.75099E+01   -0.19779E+02    0.34180E+05    0.39169E+01
  2021    0.21634E+03    0.74413E+01   -0.19714E+02    0.34120E+05    0.37900E+01
  2022    0.21653E+03    0.73726E+01   -0.19644E+02    0.34061E+05    0.36633E+01
  2023    0.21672E+03    0.73041E+01   -0.19572E+02    0.34001E+05    0.35367E+01
  2024    0.21689E+03    0.72358E+01   -0.19496E+02    0.33942E+05    0.34103E+01
  2025    0.21706E+03    0.71678E+01   -0.19416E+02    0.33883E+05    0.32842E+01
  2026    0.21723E+03    0.70999E+01   -0.19333E+02    0.33824E+05    0.31584E+01
  2027    0.21739E+03    0.70324E+01   -0.19247E+02    0.33765E+05    0.30329E+01
  2028    0.21753E+03    0.69651E+01   -0.19157E+02    0.33706E+05    0.29078E+01
  2029    0.21768E+03    0.68981E+01   -0.19064E+02    0.33647E+05    0.27832E+01
  2030    0.21782E+03    0.68314E+01   -0.18967E+02    0.33588E+05    0.26591E+01
  2031    0.21795E+03    0.67652E+01   -0.18868E+02    0.33529E+05    0.25355E+01
  2032    0.21807E+03    0.66992E+01   -0.18766E+02    0.33471E+05    0.24126E+01
  2033    0.21819E+03    0.66336E+01   -0.18659E+02    0.33412E+05    0.22903E+01
  2034    0.21830E+03    0.65685E+01   -0.18550E+02    0.33354E+05    0.21687E+01
  2035    0.21840E+03    0.65038E+01   -0.18438E+02    0.33296E+05    0.20479E+01
  2036    0.21849E+03    0.64395E+01   -0.18323E+02    0.33237E+05    0.19278E+01
  2037    0.21858E+03    0.63757E+01   -0.18205E+02    0.33179E+05    0.18087E+01
  2038    0.21865E+03    0.63123E+01   -0.18084E+02    0.33121E+05    0.16904E+01
  2039    0.21871E+03    0.62495E+01   -0.17960E+02    0.33063E+05    0.15731E+01
  2040    0.21878E+03    0.61871E+01   -0.17833E+02    0.33006E+05    0.14568E+01
  2041    0.21882E+03    0.61253E+01   -0.17704E+02    0.32948E+05    0.13416E+01
  2042    0.21886E+03    0.60641E+01   -0.17572E+02    0.32890E+05    0.12275E+01
  2043    0.21889E+03    0.60034E+01   -0.17436E+02    0.32833E+05    0.11145E+01
  2044    0.21892E+03    0.59432E+01   -0.17299E+02    0.32775E+05    0.10028E+01
  2045    0.21893E+03    0.58837E+01   -0.17159E+02    0.32718E+05    0.89226E+00
  2046    0.21893E+03    0.58248E+01   -0.17016E+02    0.32660E+05    0.78309E+00
  2047    0.21892E+03    0.57665E+01   -0.16872E+02    0.32603E+05    0.67528E+00
  2048    0.21890E+03    0.57089E+01   -0.16724E+02    0.32546E+05    0.56888E+00
  2049    0.21888E+03    0.56520E+01   -0.16575E+02    0.32489E+05    0.46394E+00
  2050    0.21884E+03    0.55956E+01   -0.16423E+02    0.32432E+05    0.36052E+00
  2051    0.21879E+03    0.55401E+01   -0.16269E+02    0.32375E+05    0.25865E+00
  2052    0.21874E+03    0.54852E+01   -0.16113E+02    0.32319E+05    0.15834E+00
  2053    0.21867E+03    0.54311E+01   -0.15954E+02    0.32262E+05    0.59576E-01
  2054    0.21860E+03    0.53776E+01   -0.15794E+02    0.32206E+05   -0.37652E-01
  2055    0.21851E+03    0.53250E+01   -0.15632E+02    0.32149E+05   -0.13335E+00
  2056    0.21841E+03    0.52730E+01   -0.15468E+02    0.32093E+05   -0.22753E+00
  2057    0.21830E+03    0.52219E+01   -0.15302E+02    0.32036E+05   -0.32020E+00
  2058    0.21819E+03    0.51715E+01   -0.15134E+02    0.31980E+05   -0.41137E+00
  2059    0.21805E+03    0.51219E+01   -0.14965E+02    0.31924E+05   -0.50105E+00
  2060    0.21791E+03    0.50732E+01   -0.14794E+02    0.31868E+05   -0.58925E+00
  2061    0.21776E+03    0.50252E+01   -0.14621E+02    0.31812E+05   -0.67597E+00
  2062    0.21760E+03    0.49780E+01   -0.14447E+02    0.31756E+05   -0.76123E+00
  2063    0.21743E+03    0.49318E+01   -0.14272E+02    0.31701E+05   -0.84504E+00
  2064    0.21724E+03    0.48864E+01   -0.14095E+02    0.31645E+05   -0.92739E+00
  2065    0.21704E+03    0.48418E+01   -0.13917E+02    0.31590E+05   -0.10083E+01
  2066    0.21684E+03    0.47981E+01   -0.13738E+02    0.31534E+05   -0.10878E+01
  2067    0.21662E+03    0.47553E+01   -0.13557E+02    0.31479E+05   -0.11659E+01
  2068    0.21639E+03    0.47133E+01   -0.13376E+02    0.31423E+05   -0.12426E+01
  2069    0.21615E+03    0.46723E+01   -0.13193E+02    0.31368E+05   -0.13178E+01
  2070    0.21590E+03    0.46322E+01   -0.13010E+02    0.31313E+05   -0.13917E+01
  2071    0.21564E+03    0.45929E+01   -0.12826E+02    0.31258E+05   -0.14642E+01
  2072    0.21537E+03    0.45547E+01   -0.12640E+02    0.31203E+05   -0.15353E+01
  2073    0.21509E+03    0.45172E+01   -0.12454E+02    0.31148E+05   -0.16051E+01
  2074    0.21479E+03    0.44808E+01   -0.12268E+02    0.31093E+05   -0.16735E+01
  2075    0.21449E+03    0.44452E+01   -0.12080E+02    0.31039E+05   -0.17405E+01
  2076    0.21417E+03    0.44107E+01   -0.11893E+02    0.30984E+05   -0.18062E+01
  2077    0.21384E+03    0.43770E+01   -0.11705E+02    0.30930E+05   -0.18706E+01
  2078    0.21351E+03    0.43443E+01   -0.11516E+02    0.30875E+05   -0.19337E+01
  2079    0.21315E+03    0.43126E+01   -0.11327E+02    0.30821E+05   -0.19955E+01
  2080    0.21280E+03    0.42818E+01   -0.11138E+02    0.30767E+05   -0.20559E+01
  2081    0.21243E+03    0.42520E+01   -0.10949E+02    0.30712E+05   -0.21151E+01
  2082    0.21204E+03    0.42231E+01   -0.10759E+02    0.30658E+05   -0.21730E+01
  2083    0.21166E+03    0.41952E+01   -0.10569E+02    0.30604E+05   -0.22296E+01
  2084    0.21125E+03    0.41683E+01   -0.10380E+02    0.30550E+05   -0.22850E+01
  2085    0.21084E+03    0.41423E+01   -0.10190E+02    0.30496E+05   -0.23391E+01
  2086    0.21042E+03    0.41174E+01   -0.10000E+02    0.30443E+05   -0.23919E+01
  2087    0.20998E+03    0.40934E+01   -0.98113E+01    0.30389E+05   -0.24436E+01
  2088    0.20953E+03    0.40703E+01   -0.96228E+01    0.30335E+05   -0.24940E+01
  2089    0.20908E+03    0.40483E+01   -0.94341E+01    0.30282E+05   -0.25431E+01
  2090    0.20861E+03    0.40272E+01   -0.92460E+01    0.30228E+05   -0.25911E+01
  2091    0.20814E+03    0.40072E+01   -0.90577E+01    0.30175E+05   -0.26379E+01
  2092    0.20765E+03    0.39880E+01   -0.88708E+01    0.30122E+05   -0.26835E+01
  2093    0.20716E+03    0.39699E+01   -0.86838E+01    0.30068E+05   -0.27279E+01
  2094    0.20666E+03    0.39527E+01   -0.84973E+01    0.30015E+05   -0.27711E+01
  2095    0.20614E+03    0.39365E+01   -0.83122E+01    0.29962E+05   -0.28131E+01
  2096    0.20561E+03    0.39212E+01   -0.81277E+01    0.29909E+05   -0.28541E+01
  2097    0.20508E+03    0.39069E+01   -0.79437E+01    0.29856E+05   -0.28938E+01
  2098    0.20453E+03    0.38936E+01   -0.77612E+01    0.29804E+05   -0.29325E+01
  2099    0.20398E+03    0.38812E+01   -0.75784E+01    0.29751E+05   -0.29700E+01
  2100    0.20342E+03    0.38699E+01   -0.73978E+01    0.29698E+05   -0.30063E+01
  2101    0.20285E+03    0.38594E+01   -0.72178E+01    0.29646E+05   -0.30416E+01
  2102    0.20227E+03    0.38499E+01   -0.70388E+01    0.29593E+05   -0.30758E+01
  2103    0.20168E+03    0.38413E+01   -0.68611E+01    0.29541E+05   -0.31088E+01
  2104    0.20108E+03    0.38337E+01   -0.66846E+01    0.29488E+05   -0.31408E+01
  2105    0.20047E+03    0.38269E+01   -0.65094E+01    0.29436E+05   -0.31716E+01
  2106    0.19986E+03    0.38212E+01   -0.63354E+01    0.29384E+05   -0.32012E+01
  2107    0.19923E+03    0.38163E+01   -0.61629E+01    0.29332E+05   -0.32298E+01
  2108    0.19859E+03    0.38124E+01   -0.59918E+01    0.29280E+05   -0.32571E+01
  2109    0.19796E+03    0.38093E+01   -0.58221E+01    0.29228E+05   -0.32834E+01
  2110    0.19731E+03    0.38072E+01   -0.56541E+01    0.29176E+05   -0.33085E+01
  2111    0.19665E+03    0.38060E+01   -0.54877E+01    0.29124E+05   -0.33324E+01
  2112    0.19598E+03    0.38056E+01   -0.53229E+01    0.29072E+05   -0.33552E+01
  2113    0.19531E+03    0.38061E+01   -0.51599E+01    0.29021E+05   -0.33768E+01
  2114    0.19463E+03    0.38075E+01   -0.49985E+01    0.28969E+05   -0.33973E+01
  2115    0.19394E+03    0.38097E+01   -0.48390E+01    0.28918E+05   -0.34166E+01
  2116    0.19325E+03    0.38128E+01   -0.46813E+01    0.28866E+05   -0.34347E+01
  2117    0.19255E+03    0.38168E+01   -0.45255E+01    0.28815E+05   -0.34516E+01
  2118    0.19183E+03    0.38215E+01   -0.43716E+01    0.28764E+05   -0.34674E+01
  2119    0.19112E+03    0.38271E+01   -0.42197E+01    0.28713E+05   -0.34819E+01
  2120    0.19040E+03    0.38335E+01   -0.40698E+01    0.28662E+05   -0.34953E+01
  2121    0.18967E+03    0.38407E+01   -0.39220E+01    0.28611E+05   -0.35074E+01
  2122    0.18893E+03    0.38487E+01   -0.37763E+01    0.28560E+05   -0.35184E+01
  2123    0.18820E+03    0.38575E+01   -0.36328E+01    0.28509E+05   -0.35281E+01
  2124    0.18745E+03    0.38670E+01   -0.34913E+01    0.28458E+05   -0.35366E+01
  2125    0.18670E+03    0.38774E+01   -0.33521E+01    0.28408E+05   -0.35440E+01
  2126    0.18595E+03    0.38884E+01   -0.32152E+01    0.28357E+05   -0.35501E+01
  2127    0.18518E+03    0.39002E+01   -0.30806E+01    0.28307E+05   -0.35549E+01
  2128    0.18442E+03    0.39127E+01   -0.29483E+01    0.28257E+05   -0.35585E+01
  2129    0.18364E+03    0.39260E+01   -0.28182E+01    0.28206E+05   -0.35609E+01
  2130    0.18286E+03    0.39399E+01   -0.26907E+01    0.28156E+05   -0.35621E+01
  2131    0.18208E+03    0.39546E+01   -0.25655E+01    0.28106E+05   -0.35620E+01
  2132    0.18130E+03    0.39698E+01   -0.24428E+01    0.28056E+05   -0.35607E+01
  2133    0.18051E+03    0.39858E+01   -0.23226E+01    0.28006E+05   -0.35581E+01
  2134    0.17972E+03    0.40024E+01   -0.22049E+01    0.27956E+05   -0.35542E+01
  2135    0.17892E+03    0.40197E+01   -0.20896E+01    0.27907E+05   -0.35491E+01
  2136    0.17812E+03    0.40375E+01   -0.19771E+01    0.27857E+05   -0.35427E+01
  2137    0.17731E+03    0.40560E+01   -0.18670E+01    0.27807E+05   -0.35351E+01
  2138    0.17650E+03    0.40751E+01   -0.17596E+01    0.27758E+05   -0.35261E+01
  2139    0.17569E+03    0.40948E+01   -0.16549E+01    0.27709E+05   -0.35159E+01
  2140    0.17488E+03    0.41150E+01   -0.15528E+01    0.27659E+05   -0.35044E+01
  2141    0.17407E+03    0.41357E+01   -0.14534E+01    0.27610E+05   -0.34916E+01
  2142    0.17325E+03    0.41571E+01   -0.13566E+01    0.27561E+05   -0.34776E+01
  2143    0.17243E+03    0.41790E+01   -0.12626E+01    0.27512E+05   -0.34622E+01
  2144    0.17160E+03    0.42013E+01   -0.11713E+01    0.27463E+05   -0.34455E+01
  2145    0.17078E+03    0.42242E+01   -0.10829E+01    0.27414E+05   -0.34275E+01
  2146    0.16995E+03    0.42475E+01   -0.99708E+00    0.27366E+05   -0.34082E+01
  2147    0.16912E+03    0.42713E+01   -0.91410E+00    0.27317E+05   -0.33875E+01
  2148    0.16829E+03    0.42956E+01   -0.83392E+00    0.27268E+05   -0.33656E+01
  2149    0.16746E+03    0.43203E+01   -0.75654E+00    0.27220E+05   -0.33423E+01
  2150    0.16663E+03    0.43454E+01   -0.68195E+00    0.27172E+05   -0.33177E+01
  2151    0.16580E+03    0.43710E+01   -0.61021E+00    0.27123E+05   -0.32918E+01
  2152    0.16496E+03    0.43969E+01   -0.54130E+00    0.27075E+05   -0.32645E+01
  2153    0.16413E+03    0.44232E+01   -0.47524E+00    0.27027E+05   -0.32360E+01
  2154    0.16329E+03    0.44498E+01   -0.41203E+00    0.26979E+05   -0.32062E+01
  2155    0.16246E+03    0.44768E+01   -0.35166E+00    0.26931E+05   -0.31752E+01
  2156    0.16162E+03    0.45041E+01   -0.29414E+00    0.26884E+05   -0.31429E+01
  2157    0.16079E+03    0.45317E+01   -0.23947E+00    0.26836E+05   -0.31095E+01
  2158    0.15996E+03    0.45597E+01   -0.18764E+00    0.26788E+05   -0.30750E+01
  2159    0.15912E+03    0.45879E+01   -0.13866E+00    0.26741E+05   -0.30393E+01
  2160    0.15829E+03    0.46162E+01   -0.92522E-01    0.26693E+05   -0.30025E+01
  2161    0.15746E+03    0.46450E+01   -0.49218E-01    0.26646E+05   -0.29647E+01
  2162    0.15663E+03    0.46738E+01   -0.87512E-02    0.26599E+05   -0.29258E+01
  2163    0.15581E+03    0.47029E+01    0.28893E-01    0.26551E+05   -0.28859E+01
  2164    0.15498E+03    0.47321E+01    0.63719E-01    0.26504E+05   -0.28451E+01
  2165    0.15415E+03    0.47616E+01    0.95732E-01    0.26457E+05   -0.28032E+01
  2166    0.15333E+03    0.47911E+01    0.12494E+00    0.26410E+05   -0.27604E+01
  2167    0.15251E+03    0.48208E+01    0.15135E+00    0.26363E+05   -0.27167E+01
  2168    0.15169E+03    0.48507E+01    0.17497E+00    0.26316E+05   -0.26722E+01
  2169    0.15088E+03    0.48805E+01    0.19584E+00    0.26269E+05   -0.26267E+01
  2170    0.15007E+03    0.49106E+01    0.21396E+00    0.26223E+05   -0.25805E+01
  2171    0.14925E+03    0.49406E+01    0.22935E+00    0.26176E+05   -0.25334E+01
  2172    0.14845E+03    0.49707E+01    0.24204E+00    0.26129E+05   -0.24856E+01
  2173    0.14764E+03    0.50008E+01    0.25205E+00    0.26082E+05   -0.24370E+01
  2174    0.14684E+03    0.50310E+01    0.25938E+00    0.26036E+05   -0.23877E+01
  2175    0.14605E+03    0.50612E+01    0.26407E+00    0.25989E+05   -0.23377E+01
  2176    0.14525E+03    0.50912E+01    0.26612E+00    0.25943E+05   -0.22871E+01
  2177    0.14447E+03    0.51214E+01    0.26557E+00    0.25896E+05   -0.22358E+01
  2178    0.14369E+03    0.51514E+01    0.26243E+00    0.25850E+05   -0.21838E+01
  2179    0.14291E+03    0.51814E+01    0.25672E+00    0.25804E+05   -0.21313E+01
  2180    0.14213E+03    0.52113E+01    0.24846E+00    0.25757E+05   -0.20783E+01
  2181    0.14136E+03    0.52411E+01    0.23767E+00    0.25711E+05   -0.20246E+01
  2182    0.14060E+03    0.52708E+01    0.22438E+00    0.25665E+05   -0.19705E+01
  2183    0.13983E+03    0.53003E+01    0.20861E+00    0.25619E+05   -0.19159E+01
  2184    0.13908E+03    0.53297E+01    0.19040E+00    0.25573E+05   -0.18609E+01
  2185    0.13833E+03    0.53589E+01    0.16978E+00    0.25526E+05   -0.18054E+01
  2186    0.13758E+03    0.53879E+01    0.14676E+00    0.25480E+05   -0.17495E+01
  2187    0.13684E+03    0.54168E+01    0.12139E+00    0.25434E+05   -0.16933E+01
  2188    0.13611E+03    0.54455E+01    0.93686E-01    0.25388E+05   -0.16367E+01
  2189    0.13538E+03    0.54739E+01    0.63681E-01    0.25342E+05   -0.15798E+01
  2190    0.13466E+03    0.55021E+01    0.31407E-01    0.25296E+05   -0.15226E+01
  2191    0.13394E+03    0.55301E+01   -0.31078E-02    0.25250E+05   -0.14651E+01
  2192    0.13324E+03    0.55577E+01   -0.39833E-01    0.25204E+05   -0.14074E+01
  2193    0.13253E+03    0.55850E+01   -0.78740E-01    0.25158E+05   -0.13494E+01
  2194    0.13183E+03    0.56122E+01   -0.11979E+00    0.25112E+05   -0.12913E+01
  2195    0.13114E+03    0.56389E+01   -0.16297E+00    0.25066E+05   -0.12330E+01
  2196    0.13046E+03    0.56653E+01   -0.20821E+00    0.25021E+05   -0.11746E+01
  2197    0.12978E+03    0.56914E+01   -0.25551E+00    0.24975E+05   -0.11161E+01
  2198    0.12911E+03    0.57172E+01   -0.30480E+00    0.24929E+05   -0.10575E+01
  2199    0.12845E+03    0.57425E+01   -0.35606E+00    0.24883E+05   -0.99883E+00
  2200    0.12779E+03    0.57675E+01   -0.40924E+00    0.24837E+05   -0.94015E+00
