  2018    0.21574E+03    0.76483E+01    0.00000E+00   -0.19899E+02    0.73534E-09    0.24368E-06    0.58957E-07
  2019    0.21595E+03    0.75791E+01    0.00000E+00   -0.19840E+02    0.73405E-09    0.23627E-06    0.59173E-07
  2020    0.21615E+03    0.75099E+01    0.00000E+00   -0.19779E+02    0.73277E-09    0.22885E-06    0.59381E-07
  2021    0.21634E+03    0.74413E+01    0.00000E+00   -0.19714E+02    0.73150E-09    0.22144E-06    0.59579E-07
  2022    0.21653E+03    0.73726E+01    0.00000E+00   -0.19644E+02    0.73022E-09    0.21404E-06    0.59767E-07
  2023    0.21672E+03    0.73041E+01    0.00000E+00   -0.19572E+02    0.72894E-09    0.20664E-06    0.59946E-07
  2024    0.21689E+03    0.72358E+01    0.00000E+00   -0.19496E+02    0.72767E-09    0.19926E-06    0.60113E-07
  2025    0.21706E+03    0.71678E+01    0.00000E+00   -0.19416E+02    0.72640E-09    0.19189E-06    0.60270E-07
  2026    0.21723E+03    0.70999E+01    0.00000E+00   -0.19333E+02    0.72513E-09    0.18453E-06    0.60415E-07
  2027    0.21739E+03    0.70324E+01    0.00000E+00   -0.19247E+02    0.72387E-09    0.17720E-06    0.60548E-07
  2028    0.21753E+03    0.69651E+01    0.00000E+00   -0.19157E+02    0.72260E-09    0.16990E-06    0.60668E-07
  2029    0.21768E+03    0.68981E+01    0.00000E+00   -0.19064E+02    0.72134E-09    0.16261E-06    0.60776E-07
  2030    0.21782E+03    0.68314E+01    0.00000E+00   -0.18967E+02    0.72008E-09    0.15536E-06    0.60871E-07
  2031    0.21795E+03    0.67652E+01    0.00000E+00   -0.18868E+02    0.71882E-09    0.14814E-06    0.60951E-07
  2032    0.21807E+03    0.66992E+01    0.00000E+00   -0.18766E+02    0.71756E-09    0.14096E-06    0.61018E-07
  2033    0.21819E+03    0.66336E+01    0.00000E+00   -0.18659E+02    0.71631E-09    0.13381E-06    0.61070E-07
  2034    0.21830E+03    0.65685E+01    0.00000E+00   -0.18550E+02    0.71506E-09    0.12671E-06    0.61107E-07
  2035    0.21840E+03    0.65038E+01    0.00000E+00   -0.18438E+02    0.71381E-09    0.11965E-06    0.61129E-07
  2036    0.21849E+03    0.64395E+01    0.00000E+00   -0.18323E+02    0.71256E-09    0.11264E-06    0.61135E-07
  2037    0.21858E+03    0.63757E+01    0.00000E+00   -0.18205E+02    0.71131E-09    0.10567E-06    0.61125E-07
  2038    0.21865E+03    0.63123E+01    0.00000E+00   -0.18084E+02    0.71007E-09    0.98765E-07    0.61098E-07
  2039    0.21871E+03    0.62495E+01    0.00000E+00   -0.17960E+02    0.70883E-09    0.91912E-07    0.61053E-07
  2040    0.21878E+03    0.61871E+01    0.00000E+00   -0.17833E+02    0.70759E-09    0.85117E-07    0.60991E-07
  2041    0.21882E+03    0.61253E+01    0.00000E+00   -0.17704E+02    0.70635E-09    0.78384E-07    0.60912E-07
  2042    0.21886E+03    0.60641E+01    0.00000E+00   -0.17572E+02    0.70511E-09    0.71717E-07    0.60813E-07
  2043    0.21889E+03    0.60034E+01    0.00000E+00   -0.17436E+02    0.70388E-09    0.65117E-07    0.60696E-07
  2044    0.21892E+03    0.59432E+01    0.00000E+00   -0.17299E+02    0.70264E-09    0.58588E-07    0.60559E-07
  2045    0.21893E+03    0.58837E+01    0.00000E+00   -0.17159E+02    0.70141E-09    0.52132E-07    0.60403E-07
  2046    0.21893E+03    0.58248E+01    0.00000E+00   -0.17016E+02    0.70019E-09    0.45753E-07    0.60227E-07
  2047    0.21892E+03    0.57665E+01    0.00000E+00   -0.16872E+02    0.69896E-09    0.39454E-07    0.60030E-07
  2048    0.21890E+03    0.57089E+01    0.00000E+00   -0.16724E+02    0.69774E-09    0.33238E-07    0.59811E-07
  2049    0.21888E+03    0.56520E+01    0.00000E+00   -0.16575E+02    0.69651E-09    0.27107E-07    0.59572E-07
  2050    0.21884E+03    0.55956E+01    0.00000E+00   -0.16423E+02    0.69529E-09    0.21064E-07    0.59310E-07
  2051    0.21879E+03    0.55401E+01    0.00000E+00   -0.16269E+02    0.69407E-09    0.15112E-07    0.59026E-07
  2052    0.21874E+03    0.54852E+01    0.00000E+00   -0.16113E+02    0.69286E-09    0.92513E-08    0.58720E-07
  2053    0.21867E+03    0.54311E+01    0.00000E+00   -0.15954E+02    0.69164E-09    0.34808E-08    0.58393E-07
  2054    0.21860E+03    0.53776E+01    0.00000E+00   -0.15794E+02    0.69043E-09   -0.21999E-08    0.58044E-07
  2055    0.21851E+03    0.53250E+01    0.00000E+00   -0.15632E+02    0.68922E-09   -0.77913E-08    0.57674E-07
  2056    0.21841E+03    0.52730E+01    0.00000E+00   -0.15468E+02    0.68801E-09   -0.13294E-07    0.57284E-07
  2057    0.21830E+03    0.52219E+01    0.00000E+00   -0.15302E+02    0.68681E-09   -0.18708E-07    0.56873E-07
  2058    0.21819E+03    0.51715E+01    0.00000E+00   -0.15134E+02    0.68560E-09   -0.24035E-07    0.56442E-07
  2059    0.21805E+03    0.51219E+01    0.00000E+00   -0.14965E+02    0.68440E-09   -0.29275E-07    0.55992E-07
  2060    0.21791E+03    0.50732E+01    0.00000E+00   -0.14794E+02    0.68320E-09   -0.34428E-07    0.55523E-07
  2061    0.21776E+03    0.50252E+01    0.00000E+00   -0.14621E+02    0.68200E-09   -0.39495E-07    0.55034E-07
  2062    0.21760E+03    0.49780E+01    0.00000E+00   -0.14447E+02    0.68080E-09   -0.44476E-07    0.54527E-07
  2063    0.21743E+03    0.49318E+01    0.00000E+00   -0.14272E+02    0.67961E-09   -0.49372E-07    0.54002E-07
  2064    0.21724E+03    0.48864E+01    0.00000E+00   -0.14095E+02    0.67841E-09   -0.54184E-07    0.53459E-07
  2065    0.21704E+03    0.48418E+01    0.00000E+00   -0.13917E+02    0.67722E-09   -0.58912E-07    0.52898E-07
  2066    0.21684E+03    0.47981E+01    0.00000E+00   -0.13738E+02    0.67603E-09   -0.63557E-07    0.52320E-07
  2067    0.21662E+03    0.47553E+01    0.00000E+00   -0.13557E+02    0.67484E-09   -0.68118E-07    0.51726E-07
  2068    0.21639E+03    0.47133E+01    0.00000E+00   -0.13376E+02    0.67366E-09   -0.72598E-07    0.51115E-07
  2069    0.21615E+03    0.46723E+01    0.00000E+00   -0.13193E+02    0.67247E-09   -0.76995E-07    0.50487E-07
  2070    0.21590E+03    0.46322E+01    0.00000E+00   -0.13010E+02    0.67129E-09   -0.81311E-07    0.49844E-07
  2071    0.21564E+03    0.45929E+01    0.00000E+00   -0.12826E+02    0.67011E-09   -0.85547E-07    0.49185E-07
  2072    0.21537E+03    0.45547E+01    0.00000E+00   -0.12640E+02    0.66893E-09   -0.89702E-07    0.48512E-07
  2073    0.21509E+03    0.45172E+01    0.00000E+00   -0.12454E+02    0.66776E-09   -0.93778E-07    0.47823E-07
  2074    0.21479E+03    0.44808E+01    0.00000E+00   -0.12268E+02    0.66658E-09   -0.97774E-07    0.47120E-07
  2075    0.21449E+03    0.44452E+01    0.00000E+00   -0.12080E+02    0.66541E-09   -0.10169E-06    0.46403E-07
  2076    0.21417E+03    0.44107E+01    0.00000E+00   -0.11893E+02    0.66424E-09   -0.10553E-06    0.45673E-07
  2077    0.21384E+03    0.43770E+01    0.00000E+00   -0.11705E+02    0.66307E-09   -0.10929E-06    0.44928E-07
  2078    0.21351E+03    0.43443E+01    0.00000E+00   -0.11516E+02    0.66190E-09   -0.11298E-06    0.44171E-07
  2079    0.21315E+03    0.43126E+01    0.00000E+00   -0.11327E+02    0.66074E-09   -0.11659E-06    0.43401E-07
  2080    0.21280E+03    0.42818E+01    0.00000E+00   -0.11138E+02    0.65957E-09   -0.12012E-06    0.42619E-07
  2081    0.21243E+03    0.42520E+01    0.00000E+00   -0.10949E+02    0.65841E-09   -0.12358E-06    0.41825E-07
  2082    0.21204E+03    0.42231E+01    0.00000E+00   -0.10759E+02    0.65725E-09   -0.12696E-06    0.41019E-07
  2083    0.21166E+03    0.41952E+01    0.00000E+00   -0.10569E+02    0.65609E-09   -0.13027E-06    0.40201E-07
  2084    0.21125E+03    0.41683E+01    0.00000E+00   -0.10380E+02    0.65494E-09   -0.13350E-06    0.39373E-07
  2085    0.21084E+03    0.41423E+01    0.00000E+00   -0.10190E+02    0.65378E-09   -0.13666E-06    0.38534E-07
  2086    0.21042E+03    0.41174E+01    0.00000E+00   -0.10000E+02    0.65263E-09   -0.13975E-06    0.37685E-07
  2087    0.20998E+03    0.40934E+01    0.00000E+00   -0.98113E+01    0.65148E-09   -0.14277E-06    0.36826E-07
  2088    0.20953E+03    0.40703E+01    0.00000E+00   -0.96228E+01    0.65033E-09   -0.14571E-06    0.35957E-07
  2089    0.20908E+03    0.40483E+01    0.00000E+00   -0.94341E+01    0.64918E-09   -0.14859E-06    0.35079E-07
  2090    0.20861E+03    0.40272E+01    0.00000E+00   -0.92460E+01    0.64803E-09   -0.15139E-06    0.34192E-07
  2091    0.20814E+03    0.40072E+01    0.00000E+00   -0.90577E+01    0.64689E-09   -0.15412E-06    0.33296E-07
  2092    0.20765E+03    0.39880E+01    0.00000E+00   -0.88708E+01    0.64574E-09   -0.15678E-06    0.32393E-07
  2093    0.20716E+03    0.39699E+01    0.00000E+00   -0.86838E+01    0.64460E-09   -0.15938E-06    0.31481E-07
  2094    0.20666E+03    0.39527E+01    0.00000E+00   -0.84973E+01    0.64346E-09   -0.16190E-06    0.30562E-07
  2095    0.20614E+03    0.39365E+01    0.00000E+00   -0.83122E+01    0.64233E-09   -0.16436E-06    0.29635E-07
  2096    0.20561E+03    0.39212E+01    0.00000E+00   -0.81277E+01    0.64119E-09   -0.16675E-06    0.28702E-07
  2097    0.20508E+03    0.39069E+01    0.00000E+00   -0.79437E+01    0.64006E-09   -0.16907E-06    0.27762E-07
  2098    0.20453E+03    0.38936E+01    0.00000E+00   -0.77612E+01    0.63892E-09   -0.17133E-06    0.26816E-07
  2099    0.20398E+03    0.38812E+01    0.00000E+00   -0.75784E+01    0.63779E-09   -0.17352E-06    0.25865E-07
  2100    0.20342E+03    0.38699E+01    0.00000E+00   -0.73978E+01    0.63666E-09   -0.17565E-06    0.24907E-07
  2101    0.20285E+03    0.38594E+01    0.00000E+00   -0.72178E+01    0.63554E-09   -0.17771E-06    0.23945E-07
  2102    0.20227E+03    0.38499E+01    0.00000E+00   -0.70388E+01    0.63441E-09   -0.17970E-06    0.22978E-07
  2103    0.20168E+03    0.38413E+01    0.00000E+00   -0.68611E+01    0.63329E-09   -0.18164E-06    0.22005E-07
  2104    0.20108E+03    0.38337E+01    0.00000E+00   -0.66846E+01    0.63216E-09   -0.18350E-06    0.21029E-07
  2105    0.20047E+03    0.38269E+01    0.00000E+00   -0.65094E+01    0.63104E-09   -0.18530E-06    0.20047E-07
  2106    0.19986E+03    0.38212E+01    0.00000E+00   -0.63354E+01    0.62992E-09   -0.18703E-06    0.19062E-07
  2107    0.19923E+03    0.38163E+01    0.00000E+00   -0.61629E+01    0.62881E-09   -0.18870E-06    0.18072E-07
  2108    0.19859E+03    0.38124E+01    0.00000E+00   -0.59918E+01    0.62769E-09   -0.19030E-06    0.17078E-07
  2109    0.19796E+03    0.38093E+01    0.00000E+00   -0.58221E+01    0.62658E-09   -0.19183E-06    0.16080E-07
  2110    0.19731E+03    0.38072E+01    0.00000E+00   -0.56541E+01    0.62547E-09   -0.19330E-06    0.15079E-07
  2111    0.19665E+03    0.38060E+01    0.00000E+00   -0.54877E+01    0.62435E-09   -0.19470E-06    0.14074E-07
  2112    0.19598E+03    0.38056E+01    0.00000E+00   -0.53229E+01    0.62325E-09   -0.19603E-06    0.13065E-07
  2113    0.19531E+03    0.38061E+01    0.00000E+00   -0.51599E+01    0.62214E-09   -0.19729E-06    0.12054E-07
  2114    0.19463E+03    0.38075E+01    0.00000E+00   -0.49985E+01    0.62103E-09   -0.19849E-06    0.11039E-07
  2115    0.19394E+03    0.38097E+01    0.00000E+00   -0.48390E+01    0.61993E-09   -0.19962E-06    0.10021E-07
  2116    0.19325E+03    0.38128E+01    0.00000E+00   -0.46813E+01    0.61883E-09   -0.20067E-06    0.90008E-08
  2117    0.19255E+03    0.38168E+01    0.00000E+00   -0.45255E+01    0.61773E-09   -0.20166E-06    0.79778E-08
  2118    0.19183E+03    0.38215E+01    0.00000E+00   -0.43716E+01    0.61663E-09   -0.20258E-06    0.69522E-08
  2119    0.19112E+03    0.38271E+01    0.00000E+00   -0.42197E+01    0.61553E-09   -0.20343E-06    0.59244E-08
  2120    0.19040E+03    0.38335E+01    0.00000E+00   -0.40698E+01    0.61444E-09   -0.20421E-06    0.48944E-08
  2121    0.18967E+03    0.38407E+01    0.00000E+00   -0.39220E+01    0.61335E-09   -0.20492E-06    0.38625E-08
  2122    0.18893E+03    0.38487E+01    0.00000E+00   -0.37763E+01    0.61226E-09   -0.20556E-06    0.28287E-08
  2123    0.18820E+03    0.38575E+01    0.00000E+00   -0.36328E+01    0.61117E-09   -0.20613E-06    0.17932E-08
  2124    0.18745E+03    0.38670E+01    0.00000E+00   -0.34913E+01    0.61008E-09   -0.20663E-06    0.75622E-09
  2125    0.18670E+03    0.38774E+01    0.00000E+00   -0.33521E+01    0.60900E-09   -0.20706E-06   -0.28212E-09
  2126    0.18595E+03    0.38884E+01    0.00000E+00   -0.32152E+01    0.60791E-09   -0.20741E-06   -0.13217E-08
  2127    0.18518E+03    0.39002E+01    0.00000E+00   -0.30806E+01    0.60683E-09   -0.20770E-06   -0.23623E-08
  2128    0.18442E+03    0.39127E+01    0.00000E+00   -0.29483E+01    0.60575E-09   -0.20791E-06   -0.34038E-08
  2129    0.18364E+03    0.39260E+01    0.00000E+00   -0.28182E+01    0.60467E-09   -0.20805E-06   -0.44460E-08
  2130    0.18286E+03    0.39399E+01    0.00000E+00   -0.26907E+01    0.60360E-09   -0.20812E-06   -0.54888E-08
  2131    0.18208E+03    0.39546E+01    0.00000E+00   -0.25655E+01    0.60252E-09   -0.20811E-06   -0.65320E-08
  2132    0.18130E+03    0.39698E+01    0.00000E+00   -0.24428E+01    0.60145E-09   -0.20803E-06   -0.75755E-08
  2133    0.18051E+03    0.39858E+01    0.00000E+00   -0.23226E+01    0.60038E-09   -0.20788E-06   -0.86190E-08
  2134    0.17972E+03    0.40024E+01    0.00000E+00   -0.22049E+01    0.59931E-09   -0.20766E-06   -0.96626E-08
  2135    0.17892E+03    0.40197E+01    0.00000E+00   -0.20896E+01    0.59825E-09   -0.20736E-06   -0.10706E-07
  2136    0.17812E+03    0.40375E+01    0.00000E+00   -0.19771E+01    0.59718E-09   -0.20698E-06   -0.11749E-07
  2137    0.17731E+03    0.40560E+01    0.00000E+00   -0.18670E+01    0.59612E-09   -0.20654E-06   -0.12791E-07
  2138    0.17650E+03    0.40751E+01    0.00000E+00   -0.17596E+01    0.59506E-09   -0.20601E-06   -0.13833E-07
  2139    0.17569E+03    0.40948E+01    0.00000E+00   -0.16549E+01    0.59400E-09   -0.20542E-06   -0.14874E-07
  2140    0.17488E+03    0.41150E+01    0.00000E+00   -0.15528E+01    0.59295E-09   -0.20475E-06   -0.15914E-07
  2141    0.17407E+03    0.41357E+01    0.00000E+00   -0.14534E+01    0.59189E-09   -0.20400E-06   -0.16953E-07
  2142    0.17325E+03    0.41571E+01    0.00000E+00   -0.13566E+01    0.59084E-09   -0.20318E-06   -0.17990E-07
  2143    0.17243E+03    0.41790E+01    0.00000E+00   -0.12626E+01    0.58979E-09   -0.20228E-06   -0.19026E-07
  2144    0.17160E+03    0.42013E+01    0.00000E+00   -0.11713E+01    0.58874E-09   -0.20130E-06   -0.20060E-07
  2145    0.17078E+03    0.42242E+01    0.00000E+00   -0.10829E+01    0.58769E-09   -0.20025E-06   -0.21093E-07
  2146    0.16995E+03    0.42475E+01    0.00000E+00   -0.99708E+00    0.58665E-09   -0.19912E-06   -0.22124E-07
  2147    0.16912E+03    0.42713E+01    0.00000E+00   -0.91410E+00    0.58561E-09   -0.19792E-06   -0.23152E-07
  2148    0.16829E+03    0.42956E+01    0.00000E+00   -0.83392E+00    0.58456E-09   -0.19663E-06   -0.24178E-07
  2149    0.16746E+03    0.43203E+01    0.00000E+00   -0.75654E+00    0.58353E-09   -0.19527E-06   -0.25202E-07
  2150    0.16663E+03    0.43454E+01    0.00000E+00   -0.68195E+00    0.58249E-09   -0.19384E-06   -0.26224E-07
  2151    0.16580E+03    0.43710E+01    0.00000E+00   -0.61021E+00    0.58146E-09   -0.19232E-06   -0.27242E-07
  2152    0.16496E+03    0.43969E+01    0.00000E+00   -0.54130E+00    0.58042E-09   -0.19073E-06   -0.28258E-07
  2153    0.16413E+03    0.44232E+01    0.00000E+00   -0.47524E+00    0.57939E-09   -0.18906E-06   -0.29272E-07
  2154    0.16329E+03    0.44498E+01    0.00000E+00   -0.41203E+00    0.57836E-09   -0.18732E-06   -0.30283E-07
  2155    0.16246E+03    0.44768E+01    0.00000E+00   -0.35166E+00    0.57734E-09   -0.18551E-06   -0.31291E-07
  2156    0.16162E+03    0.45041E+01    0.00000E+00   -0.29414E+00    0.57631E-09   -0.18362E-06   -0.32297E-07
  2157    0.16079E+03    0.45317E+01    0.00000E+00   -0.23947E+00    0.57529E-09   -0.18167E-06   -0.33300E-07
  2158    0.15996E+03    0.45597E+01    0.00000E+00   -0.18764E+00    0.57427E-09   -0.17965E-06   -0.34301E-07
  2159    0.15912E+03    0.45879E+01    0.00000E+00   -0.13866E+00    0.57325E-09   -0.17757E-06   -0.35300E-07
  2160    0.15829E+03    0.46162E+01    0.00000E+00   -0.92522E-01    0.57223E-09   -0.17542E-06   -0.36297E-07
  2161    0.15746E+03    0.46450E+01    0.00000E+00   -0.49218E-01    0.57121E-09   -0.17321E-06   -0.37291E-07
  2162    0.15663E+03    0.46738E+01    0.00000E+00   -0.87512E-02    0.57020E-09   -0.17094E-06   -0.38283E-07
  2163    0.15581E+03    0.47029E+01    0.00000E+00    0.28893E-01    0.56919E-09   -0.16861E-06   -0.39274E-07
  2164    0.15498E+03    0.47321E+01    0.00000E+00    0.63719E-01    0.56818E-09   -0.16622E-06   -0.40262E-07
  2165    0.15415E+03    0.47616E+01    0.00000E+00    0.95732E-01    0.56717E-09   -0.16378E-06   -0.41248E-07
  2166    0.15333E+03    0.47911E+01    0.00000E+00    0.12494E+00    0.56616E-09   -0.16128E-06   -0.42233E-07
  2167    0.15251E+03    0.48208E+01    0.00000E+00    0.15135E+00    0.56515E-09   -0.15872E-06   -0.43215E-07
  2168    0.15169E+03    0.48507E+01    0.00000E+00    0.17497E+00    0.56414E-09   -0.15612E-06   -0.44196E-07
  2169    0.15088E+03    0.48805E+01    0.00000E+00    0.19584E+00    0.56314E-09   -0.15347E-06   -0.45175E-07
  2170    0.15007E+03    0.49106E+01    0.00000E+00    0.21396E+00    0.56214E-09   -0.15076E-06   -0.46152E-07
  2171    0.14925E+03    0.49406E+01    0.00000E+00    0.22935E+00    0.56113E-09   -0.14801E-06   -0.47128E-07
  2172    0.14845E+03    0.49707E+01    0.00000E+00    0.24204E+00    0.56013E-09   -0.14522E-06   -0.48102E-07
  2173    0.14764E+03    0.50008E+01    0.00000E+00    0.25205E+00    0.55913E-09   -0.14238E-06   -0.49074E-07
  2174    0.14684E+03    0.50310E+01    0.00000E+00    0.25938E+00    0.55814E-09   -0.13950E-06   -0.50045E-07
  2175    0.14605E+03    0.50612E+01    0.00000E+00    0.26407E+00    0.55714E-09   -0.13658E-06   -0.51015E-07
  2176    0.14525E+03    0.50912E+01    0.00000E+00    0.26612E+00    0.55614E-09   -0.13362E-06   -0.51983E-07
  2177    0.14447E+03    0.51214E+01    0.00000E+00    0.26557E+00    0.55515E-09   -0.13062E-06   -0.52950E-07
  2178    0.14369E+03    0.51514E+01    0.00000E+00    0.26243E+00    0.55415E-09   -0.12759E-06   -0.53916E-07
  2179    0.14291E+03    0.51814E+01    0.00000E+00    0.25672E+00    0.55316E-09   -0.12452E-06   -0.54881E-07
  2180    0.14213E+03    0.52113E+01    0.00000E+00    0.24846E+00    0.55216E-09   -0.12142E-06   -0.55844E-07
  2181    0.14136E+03    0.52411E+01    0.00000E+00    0.23767E+00    0.55117E-09   -0.11829E-06   -0.56806E-07
  2182    0.14060E+03    0.52708E+01    0.00000E+00    0.22438E+00    0.55018E-09   -0.11513E-06   -0.57768E-07
  2183    0.13983E+03    0.53003E+01    0.00000E+00    0.20861E+00    0.54919E-09   -0.11194E-06   -0.58728E-07
  2184    0.13908E+03    0.53297E+01    0.00000E+00    0.19040E+00    0.54820E-09   -0.10872E-06   -0.59687E-07
  2185    0.13833E+03    0.53589E+01    0.00000E+00    0.16978E+00    0.54721E-09   -0.10548E-06   -0.60646E-07
  2186    0.13758E+03    0.53879E+01    0.00000E+00    0.14676E+00    0.54622E-09   -0.10222E-06   -0.61604E-07
  2187    0.13684E+03    0.54168E+01    0.00000E+00    0.12139E+00    0.54524E-09   -0.98929E-07   -0.62560E-07
  2188    0.13611E+03    0.54455E+01    0.00000E+00    0.93686E-01    0.54425E-09   -0.95622E-07   -0.63517E-07
  2189    0.13538E+03    0.54739E+01    0.00000E+00    0.63681E-01    0.54326E-09   -0.92297E-07   -0.64472E-07
  2190    0.13466E+03    0.55021E+01    0.00000E+00    0.31407E-01    0.54227E-09   -0.88954E-07   -0.65427E-07
  2191    0.13394E+03    0.55301E+01    0.00000E+00   -0.31078E-02    0.54129E-09   -0.85596E-07   -0.66382E-07
  2192    0.13324E+03    0.55577E+01    0.00000E+00   -0.39833E-01    0.54030E-09   -0.82224E-07   -0.67336E-07
